seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
1bfe5ab0-8378-4776-ba53-155b4b36beef,02/12/2015,16:37:00,MCP,"1st District, Rockville",FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM COVERS,SHADY GROVE RD @ DARNESTOWN RD,39.0916583333333,-77.1975983333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(c1),,,MD,02 - Automobile,2002.0,TOYT,CAMRY,BLACK,13-411(c1),Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0916583333333, -77.1975983333333)"
79a6d83b-9068-469e-abdf-690fae2947d3,01/31/2018,20:22:00,MCP,"4th District, Wheaton",FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM FOREIGN MATERIALS,12215 CONNECTICUT AVE,39.056105,-77.0736416666667,No,No,No,No,No,Yes,No,No,No,No,No,,Warning,,21-309(b),,,MD,02 - Automobile,2016.0,NISSAN,TITAN,WHITE,13-411(c1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.056105, -77.0736416666667)"
e7082e70-24ad-4547-9084-d40e998da427,04/13/2014,22:04:00,MCP,"2nd District, Bethesda",DRIVER READING A ELECTRONICMSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY,KNOWLES AVE/CONNECTICUT AVE,39.02854666666671,-77.0758966666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.1(b),,,MD,02 - Automobile,2009.0,VOLK,4S,BLUE,21-1124.1(b),Transportation Article,False,HISPANIC,M,KENSINGTON,MD,MD,A - Marked Patrol,"(39.0285466666667, -77.0758966666667)"
2d81bb7f-d897-4205-944d-00d600300fa4,11/11/2016,22:12:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,11216 TRIANGLE LANE,39.03897,-77.0516233333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2007.0,GMC,SAVANA,WHITE,21-201(a1),Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,"(39.03897, -77.0516233333333)"
c59265c3-844d-48e8-a95a-a6a1f53d20d9,09/10/2015,21:37:00,MCP,"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,47TH ST/WILLOW LN,38.9820416666667,-77.09153,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(f),,,NJ,02 - Automobile,2012.0,HONDA,CIVIC,SILVER,13-411(f),Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.9820416666667, -77.09153)"
67809049-a693-4ac3-97d6-4754997bb726,11/03/2012,05:23:00,MCP,"3rd District, Silver Spring",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,8000 WOODSIDE DR,39.0035470166667,-77.0354105666667,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,MD,02 - Automobile,1994.0,FORD,TRUCK,RED,13-411(a),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0035470166667, -77.0354105666667)"
3c082aba-cc27-41d3-95b6-20f0195f8b8e,11/28/2015,21:58:00,MCP,"1st District, Rockville",DRIVER CHANGING LANES WHEN UNSAFE,WEST MONTGOMERY AVE / MANAKEE ST,39.086095,-77.173925,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-309(b),,,MD,02 - Automobile,1999.0,TOYT,COROLLA,TAN,21-309(b),Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.086095, -77.173925)"
a70d0a7e-37a6-4599-bb19-f7024df53e6e,03/17/2016,09:43:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,W/B #2 BRIGHTON DAM RD (WSSC REC AREA),39.1916,-77.0067316666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2006.0,FORD,TK,RED,21-801.1,Transportation Article,False,WHITE,M,BOWIE,MD,MD,Q - Marked Laser,"(39.1916, -77.0067316666667)"
d43d560c-9a36-4219-af5e-8c4d2468902a,01/20/2015,22:13:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,DARNESTOWN RD/DUFIEF DR,39.103485,-77.2271933333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,LEXUS,SUV,GRAY,21-801.1,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.103485, -77.2271933333333)"
575c2cc6-2346-41fe-949e-d3189cddfd8a,12/15/2014,16:13:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,NB AVERY RD @ WARM SPRINGS DR,39.11514,-77.12169499999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2014.0,SCION,SUV,TAN,21-801.1,Transportation Article,False,WHITE,M,OLNEY,MD,MD,Q - Marked Laser,"(39.11514, -77.121695)"
8d07183c-0aac-4e70-ac43-08830dac6320,03/12/2018,22:09:00,MCP,"4th District, Wheaton","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",RANDOLPH RD / GLENMONT CIR,39.0589766666667,-77.0482,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,1995.0,ACURA,2S,BLACK,22-201.1,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0589766666667, -77.0482)"
a5b2a11e-4ab8-4db6-b5f8-51fd5c21837f,07/31/2014,23:45:00,MCP,"1st District, Rockville",FAILURE OF DRIVER TO MAKE LANE CHANGE TO AVAILABLELANE NOT IMMED. ADJACENT TO STOPPED EMERG. VEH.,DARNESTOWN RD @MUDDY BRANCH,39.1026016666667,-77.22112,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-405(e1),,,MD,02 - Automobile,2005.0,FORD,ESCAPE,TAN,21-405(e1),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1026016666667, -77.22112)"
1b2f1ca3-338b-478b-827b-debc7afe810a,10/12/2015,09:07:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,SHADY GROVE RD @ CHOKE CHERRY RD,39.11398666666671,-77.186165,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-412.3(b),,,MD,02 - Automobile,1993.0,TOYT,COROLLA,GOLD,16-116(a),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.1139866666667, -77.186165)"
22af869c-1a1b-489f-9189-25e00dacf3ad,12/12/2013,18:17:00,MCP,"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",EAST-WEST HWY/WAVERLY ST,38.98502666666671,-77.0931,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,2000.0,FORD,SW,WHITE,22-201.1,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,"(38.9850266666667, -77.0931)"
f3115304-f735-43a2-b457-990430e220a9,03/09/2018,00:03:00,MCP,"2nd District, Bethesda",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,SB MD 355/ CEDAR,39.0053416666667,-77.09768000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-204(f),,,MD,02 - Automobile,2001.0,TOYT,VN,BEIGE,22-219(a),Transportation Article,False,OTHER,M,POTOMAC,MD,MD,A - Marked Patrol,"(39.0053416666667, -77.09768)"
dccf9764-109a-402e-82e8-24b37a5f8e86,10/15/2018,18:58:00,MCP,"4th District, Wheaton","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",BEL PRE RD @ CONNECTICUT AVE,39.091325,-77.0708,No,Yes,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,2010.0,CHEV,TRAVERSE,BLUE,22-201.1,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.091325, -77.0708)"
8a961c4e-d6b3-437f-a9a4-1bb03f41c7a3,10/17/2018,15:58:00,MCP,"2nd District, Bethesda",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,4733 BRADLEY BLVD,38.978418333333295,-77.0952833333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,02 - Automobile,2016.0,JEEP,TRK,BLACK,21-1124.2(d2),Transportation Article,False,WHITE,F,WASHINGTON,DC,DC,O - Foot Patrol,"(38.9784183333333, -77.0952833333333)"
51ffee5b-421f-4a67-b004-d189266789ea,06/30/2016,16:16:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,QUINCE ORCHARD RD & CHEYENNE RD,39.12357166666671,-77.24856333333331,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2016.0,HONDA,CRV,SILVER,21-502(a2),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1235716666667, -77.2485633333333)"
3eb4e6b0-d5ca-4950-a5be-b41a6ad78d5c,01/02/2013,08:34:00,MCP,"1st District, Rockville",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,MD355/TWINBROOK PWY,39.0596427333333,-77.1222916666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,SUBARU,FORESTER,SILVER,13-411(f),Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0596427333333, -77.1222916666667)"
0f25cae9-46e7-4abd-b2dc-6adb241ebf49,01/16/2016,12:56:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE TO SECURELY FASTEN REGISTRATION PLATE TO VEHICLE,WATKINS MILL RD/STEDWICK RD,39.1670683333333,-77.21328333333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(c2),,,MD,02 - Automobile,2008.0,HONDA,CIVIC,BLACK,13-411(c2),Transportation Article,False,WHITE,F,BRADENTON,FL,FL,A - Marked Patrol,"(39.1670683333333, -77.2132833333333)"
db6d3ae1-f296-4ccb-9b25-e116bccee1c6,10/11/2017,00:43:00,MCP,"3rd District, Silver Spring",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,OLD COLUMBIA PIKE @ FAIRLAND,39.07426833333329,-76.9550583333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-204(d),,,MD,02 - Automobile,2008.0,FORD,ESCAPE,SILVER,21-204(d),Transportation Article,False,BLACK,M,COLUMBIA,MD,MD,A - Marked Patrol,"(39.0742683333333, -76.9550583333333)"
2af0b42d-610c-453c-b220-ecbdaa3b2cf1,11/22/2016,10:22:00,MCP,"1st District, Rockville",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,1200 ROCKVILLE PIKE,39.0699233333333,-77.1306566666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,02 - Automobile,2007.0,MERZ,E350,SILVER,21-1124.2(d2),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0699233333333, -77.1306566666667)"
083b6f72-86a7-4164-bb14-d934fca7ab0b,08/07/2016,11:27:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,UNIVERITY BLVD W/REEDIE DR,39.0403116666667,-77.0427883333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,HOND,4S,"GREEN, DK",21-801.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.0403116666667, -77.0427883333333)"
b6158881-0e4e-4bf0-a91f-5e891851810d,01/13/2016,15:45:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,SB GEORGIA AT URBANA,39.0612866666667,-77.0528833333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1994.0,CHRY,4S,WHITE,21-801.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.0612866666667, -77.0528833333333)"
21b052ee-2c23-49b4-b788-1b757b525278,02/08/2017,11:20:00,MCP,"4th District, Wheaton",EXCEEDING HIGHWAY WORK ZONE SPEED LIMIT,SB GEORGIA AVE AT URBANA DRIVE LA 2,39.061266666666704,-77.052875,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,HONDA,ACCORD,BLACK,21-802.1,Transportation Article,False,BLACK,F,MOUNT AIRY,MD,MD,Q - Marked Laser,"(39.0612666666667, -77.052875)"
3d2aed81-b288-4998-9371-fc7388f660dd,11/20/2012,13:54:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,WATKINS MILL RD/WATKINS MILL PL,39.1828621666667,-77.21010079999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2007.0,TOYT,TK,SILVER,21-801.1,Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.1828621666667, -77.2101008)"
ccdbd0c2-6f71-4d04-b125-7f938626e0bc,06/06/2018,20:37:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,GEORGIA AVE @ FENWICK LN,38.9958016666667,-77.0281833333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-502(a2),,,MD,02 - Automobile,1996.0,TOYOTA,AVALON,WHITE,21-502(a2),Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,"(38.9958016666667, -77.0281833333333)"
3e9d6f4b-5b0d-4c2c-b840-ef9c1111ad62,02/01/2016,19:20:00,MCP,"1st District, Rockville","MOTOR VEH. MFR. AFTER JUNE 1, 1971, W/O ADEQUATE TAIL LAMPS",NORTH WASHINGTON STREET @ MARTINS LN,39.0908683333333,-77.15391833333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-204(a),,,MD,02 - Automobile,2003.0,HOND,2S,SILVER,22-204(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0908683333333, -77.1539183333333)"
e7c55322-baf0-4988-b780-b0d6a5d12afe,12/01/2012,23:19:00,MCP,"6th District, Gaithersburg / Montgomery Village",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,W. DIAMOND AVE/KING JAMES WAY,39.139984583333295,-77.20941585,No,No,No,No,No,No,No,No,No,No,,,,,,,,CA,02 - Automobile,2012.0,CHEV,IMPALA,SILVER,13-411(f),Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1399845833333, -77.20941585)"
c7fc49b8-c6d0-4e83-a810-66678d6f1547,07/12/2017,16:11:00,MCP,"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,7135 WISCONSIN AVE,38.980665,-77.0921733333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(f),,,MD,02 - Automobile,2015.0,FORD,ESCAPE,GRAY,13-411(f),Transportation Article,False,WHITE,F,WASHINGTON,DC,DC,A - Marked Patrol,"(38.980665, -77.0921733333333)"
dd8dd2c8-60f9-42b6-b8c2-7255b270d524,11/10/2017,00:25:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,NB270 BETWEEN MUDDY BRANCH&W DIAMOND,39.135152000000005,-77.20929050000001,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,JEEP,LIBERTY,RED,21-801.1,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.135152, -77.2092905)"
5c728570-d004-4158-9c60-a4ea451537ee,06/04/2012,13:23:00,MCP,"1st District, Rockville",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,TRAVILAH RD @ DARNESTOWN RD,39.09313529999999,-77.1970573833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,GMC,YUKON,BLACK,13-411(f),Transportation Article,False,WHITE,M,BERLIN,MD,MD,A - Marked Patrol,"(39.0931353, -77.1970573833333)"
ba2089ce-a0a3-42c6-8b98-f50d33d19ba4,01/22/2016,07:43:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,14000 BLK GEORGIA AVE,39.08450666666671,-77.079965,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,08 - Recreational Vehicle,2010.0,TOYOTA,RAV4,GRAY,21-201(a1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0845066666667, -77.079965)"
395f667a-92e0-402e-b029-446a4bd198b2,08/18/2016,09:35:00,MCP,"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,CONNECTICUT AVE @ DUNLOP ST,38.9891066666667,-77.07745666666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,05 - Light Duty Truck,2016.0,FORD,TRUCK,WHITE,13-409(b),Transportation Article,False,WHITE,M,BELTSVILLE,MD,MD,A - Marked Patrol,"(38.9891066666667, -77.0774566666667)"
282f4e06-6826-4f6f-8417-2e9b87238e0d,05/04/2018,07:13:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,PLYERS MILL RD @ LEXINGTON ST,39.029825,-77.0736933333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2004.0,HOND,4S,BLUE,21-201(a1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.029825, -77.0736933333333)"
cb4e4f51-7a7a-491a-80dc-70c4e4fd0e3a,04/19/2014,12:15:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,MIDDLEBROOK RD AT I 270,39.17786833333329,-77.2427333333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2006.0,HOND,TK,GRAY,21-801.1,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1778683333333, -77.2427333333333)"
749785a8-4713-4992-819f-7b2319be1f7b,10/28/2012,14:02:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,GEORGIA AVE AT LAYHILL RD,39.061069,-77.0514938,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1997.0,HONDA,CIVIC,RED,21-201(a1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.061069, -77.0514938)"
86c6af55-04cb-4142-b929-838a05c76363,02/26/2019,02:37:00,MCP,"1st District, Rockville",DRIVER ENTERING CROSSWALK AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,E.GUDE DRIVE @ SOUTHLAWN LA,39.095475,-77.13361,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-204(b),,,MD,02 - Automobile,2005.0,ACURA,INFINITI,SILVER,21-204(c),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.095475, -77.13361)"
1a04eb65-c2b6-4564-b707-804cc5f07c44,09/04/2019,22:51:00,MCP,"4th District, Wheaton","MOTOR VEH. MFR. AFTER JUNE 1, 1971, W/O ADEQUATE TAIL LAMPS",OLNEY SANDY SPRING RD & VILLAGE CENTER D,39.1523,-77.06402666666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,23-104,,,MD,02 - Automobile,2002.0,MERCEDES,S430,GOLD,22-204(a),Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.1523, -77.0640266666667)"
c22ca58f-5017-41a7-88e7-c8cfb30ee0d0,07/21/2015,10:06:00,MCP,"1st District, Rockville",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,15000 SOUTHLAWN LANE,39.1031633333333,-77.135615,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(d),,,MD,02 - Automobile,2003.0,VOLKS,JETTA,SILVER,13-409(b),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1031633333333, -77.135615)"
49ba7b51-e14d-4cc3-ba90-855ea634650d,08/31/2017,09:56:00,MCP,"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,WISCONSIN AVE/ CHASE,38.98686666666671,-77.0948083333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2017.0,HONDA,ACCORD,GRAY,21-801.1,Transportation Article,False,OTHER,F,BURTONSVILLE,MD,MD,A - Marked Patrol,"(38.9868666666667, -77.0948083333333)"
b0139f7d-2f3f-4e0e-959b-f6373682b628,01/19/2017,21:17:00,MCP,"1st District, Rockville","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",355 @ COLLEGE PKWY,39.103333333333296,-77.155665,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,2014.0,HYUNDAI,SONATA,SILVER,22-201.1,Transportation Article,False,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.1033333333333, -77.155665)"
283fba1f-e0b0-4f21-ab29-36436421f38d,01/03/2018,05:19:00,MCP,"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,EAST WEST HWY / CHATHAM RD,38.9858833333333,-77.0877816666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2012.0,HONDA,CIVIC,WHITE,21-801.1,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.9858833333333, -77.0877816666667)"
8445219e-152a-4fd2-9897-d2941d558a3f,09/17/2013,01:31:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,GREAT SENECA HWY / MUDDY BRANCH,39.10382666666671,-77.2204683333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-204(d),,,MD,02 - Automobile,2005.0,VOLK,4S,WHITE,21-801(a),Transportation Article,False,WHITE,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,"(39.1038266666667, -77.2204683333333)"
ff7aaa09-0d2a-48cc-b256-bdb04980be4a,03/14/2019,21:45:00,MCP,"2nd District, Bethesda",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 52 IN 35,RIVER RD AND ROYAL DOMINION,38.98996,-77.1512916666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,LEXUS,GX470,WHITE,21-801(a),Transportation Article,False,ASIAN,M,POTOMAC,MD,MD,Q - Marked Laser,"(38.98996, -77.1512916666667)"
c8672330-5b85-4ac1-b141-bbe2bf41248e,09/11/2017,16:23:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,UNIVERSITY BLVD E @ BAYFIELD,38.99579666666671,-76.9930833333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2005.0,HONDA,ACCORD,BLUE,21-201(a1),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.9957966666667, -76.9930833333333)"
29f1c337-7bd7-4a58-bace-198e381912f2,06/12/2017,10:38:00,MCP,"1st District, Rockville",DRIVER FAILURE TO STOP AT STOP SIGN LINE,MILLS FARM ROAD @ POTOMAC OAKS DRIVE,39.082005,-77.2318283333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2013.0,TOYT,VN,GOLD,21-707(a),Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.082005, -77.2318283333333)"
78e46fcd-b198-48f9-aa28-73358499db71,11/25/2015,02:16:00,MCP,"3rd District, Silver Spring",UNLAWFUL USE OF HISTORIC PASSENGER VEH. FOR GENERAL DAILY TRANSPORTATION,S/B COLESVILLE RD @ LOCKWOOD DR,39.0271683333333,-77.01044499999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1994.0,HONDA,CIVIC,GREEN,13-936E(2i),Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.0271683333333, -77.010445)"
40f05a4e-76c6-4e2f-bbc1-c27168f410f5,08/12/2015,22:52:00,MCP,"4th District, Wheaton",FAILURE VEH. TO YIELD INTERSECTION RIGHT-OF-WAY TO ANOTHER VEH.,UNIVERSITY/REEDIE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,SUBARU,OUTBACK,GREEN,21-401,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
de059bae-af72-4594-a847-36fea0cb3960,05/11/2018,22:27:00,MCP,"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,OLD GEORGETOWN RD/AUBURN AVE,38.98831666666671,-77.1002866666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2013.0,JEEP,SU,GRAY,21-801.1,Transportation Article,False,NATIVE AMERICAN,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.9883166666667, -77.1002866666667)"
a4acdfdb-bfc5-44dd-8c2d-41ddb217286e,02/08/2017,23:49:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,355 / NORTH CAMPUS,39.110485,-77.160505,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,SCION,XD,WHITE,21-801.1,Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.110485, -77.160505)"
