gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
M,DEP,Department of Environmental Protection,Solid Waste Services Recycling,Parttime-Regular,Office Clerk,09/09/2013,2013
M,FRS,Fire and Rescue Services,Station 2,Fulltime-Regular,Firefighter/Rescuer III,02/14/2000,2000
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Officer III (Corporal),02/19/2008,2008
M,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
F,COR,Correction and Rehabilitation,DS Health Services,Fulltime-Regular,Supervisory Therapist,05/05/2003,2003
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,01/16/2007,2007
M,FRS,Fire and Rescue Services,Station 24,Fulltime-Regular,Firefighter/Rescuer III,09/29/2009,2009
M,COR,Correction and Rehabilitation,DS Food Services,Fulltime-Regular,Correctional Dietary Officer II,09/08/2015,2015
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer III,02/11/2002,2002
M,FRS,Fire and Rescue Services,Station 4,Fulltime-Regular,Fire/Rescue Captain,03/07/1994,1994
F,DOT,Department of Transportation,Parking Management,Fulltime-Regular,Executive Administrative Aide,10/23/1995,1995
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service Aide,03/19/2000,2000
M,DEP,Department of Environmental Protection,Water Quality Monitoring and Planning,Fulltime-Regular,Water Quality Specialist II,08/07/2006,2006
F,CCL,County Council,Council Members and Staff,Fulltime-Regular,Legislative Senior Aide I,09/08/1986,1986
F,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Principal Administrative Aide,03/20/2000,2000
M,FRS,Fire and Rescue Services,Second Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,08/17/1998,1998
F,POL,Department of Police,ISB Family Crimes Division Family Outreach Section,Fulltime-Regular,Police Officer III,08/31/1998,1998
M,DLC,Department of Liquor Control,Kensington,Fulltime-Regular,Liquor Store Clerk II,01/17/2010,2010
F,POL,Department of Police,HQ Office of the Chief,Fulltime-Regular,Police Sergeant,07/18/2005,2005
F,HHS,Department of Health and Human Services,Permanent Supportive Housing,Fulltime-Regular,Social Worker II,06/30/2003,2003
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,08/14/1995,1995
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,03/12/1980,1980
F,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff Sergeant,03/12/2001,2001
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist II,01/03/2012,2012
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator II,05/14/2007,2007
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Fulltime-Regular,Therapist II,06/28/1993,1993
M,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Environmental Health Specialist III,04/23/2012,2012
M,DEP,Department of Environmental Protection,Solid Waste Services Operations,Fulltime-Regular,Office Services Coordinator,07/27/2015,2015
M,DGS,Department of General Services,Central Duplicating,Fulltime-Regular,Printing Technician II,11/21/1988,1988
F,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer II (PFC),06/02/2014,2014
F,POL,Department of Police,PSB 5th District Traffic Squad,Fulltime-Regular,Police Officer III,07/26/1993,1993
F,LIB,Department of Public Libraries,Collection Development,Parttime-Regular,Library Aide,09/30/2008,2008
M,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Program Specialist II,09/12/2011,2011
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,03/11/2008,2008
F,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer I,10/06/2014,2014
M,CAT,County Attorney's Office,"Zoning, Land Use and Economic Development",Fulltime-Regular,Assistant County Attorney III,07/06/1999,1999
M,FRS,Fire and Rescue Services,Station 9,Fulltime-Regular,Firefighter/Rescuer III,03/17/2008,2008
M,POL,Department of Police,Management Services Bureau,Fulltime-Regular,Assistant Chief of Police,06/21/1987,1987
M,POL,Department of Police,ISB Criminal Investigations Division 3rd District Investigative Section,Fulltime-Regular,Police Officer III,07/12/2010,2010
F,POL,Department of Police,ISB Criminal Investigations Division 4th District Investigative Section,Fulltime-Regular,Police Officer III,11/13/2006,2006
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
F,HHS,Department of Health and Human Services,"Planning, Accountability and Customer Service",Parttime-Regular,Program Specialist II,01/02/2001,2001
M,LIB,Department of Public Libraries,Quince Orchard Library,Fulltime-Regular,Librarian II,06/15/2015,2015
F,HHS,Department of Health and Human Services,Behavioral Health Planning and Management,Fulltime-Regular,Program Manager II,05/21/1990,1990
M,DLC,Department of Liquor Control,IT Administration,Fulltime-Regular,Information Technology Technician III,05/24/1999,1999
M,LIB,Department of Public Libraries,Marilyn J Praisner Library,Parttime-Regular,Librarian I,10/17/2016,2016
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer III,09/02/2008,2008
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,06/05/2000,2000
F,HHS,Department of Health and Human Services,Emergency Housing Assistance,Fulltime-Regular,Community Services Aide III,04/16/2007,2007
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Firefighter/Rescuer III,10/09/2006,2006
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative II,06/17/2013,2013
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permit Technician II,07/30/2012,2012
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),05/16/2016,2016
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Officer III (Corporal),09/23/2013,2013
F,HHS,Department of Health and Human Services,Permanent Supportive Housing,Fulltime-Regular,Social Worker III,04/18/2005,2005
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permitting Services Specialist II,06/27/2016,2016
F,HHS,Department of Health and Human Services,Adult Protective Services - Nurse Assessment,Fulltime-Regular,Community Health Nurse II,04/03/2006,2006
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,02/04/2008,2008
F,HHS,Department of Health and Human Services,Rental Assistance,Fulltime-Regular,Program Manager II,02/15/1977,1977
F,POL,Department of Police,MSB Personnel Division,Parttime-Regular,Police Cadet,10/31/2016,2016
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Fire/Rescue Lieutenant,02/22/1994,1994
M,NDA,Non-Departmental Account,MCERP,Fulltime-Regular,Investment Analyst,12/13/2016,2016
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Client Assistance Specialist,12/16/2013,2013
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,06/07/1998,1998
F,POL,Department of Police,MSB Information Management and Technology Division Data Systems Section,Fulltime-Regular,Administrative Specialist II,06/29/1998,1998
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,12/22/2014,2014
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,08/02/1999,1999
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,01/17/2012,2012
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,09/06/2016,2016
M,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Inspection and Enforcement Field Supervisor,07/23/1990,1990
M,DOT,Department of Transportation,Transit COS Marketing,Fulltime-Regular,Program Manager II,09/09/2013,2013
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,11/07/2005,2005
M,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff III,06/02/2003,2003
M,FRS,Fire and Rescue Services,Station 16,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
F,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Building Services Worker II,10/01/2000,2000
F,LIB,Department of Public Libraries,Chevy Chase Library,Fulltime-Regular,Librarian I,01/10/1994,1994
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,04/15/2002,2002
M,POL,Department of Police,ISB Major Crimes Division,Fulltime-Regular,Police Lieutenant,05/23/1989,1989
M,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Master Firefighter/Rescuer,09/11/2000,2000
F,HCA,Department of Housing and Community Affairs,Housing Code Enforcement,Fulltime-Regular,Office Services Coordinator,09/05/2006,2006
M,LIB,Department of Public Libraries,White Oak Library,Fulltime-Regular,Librarian II,08/18/2008,2008
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,04/03/2000,2000
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Electrician I,01/13/2014,2014
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,Community Health Nurse II,08/12/2014,2014
F,DGS,Department of General Services,Fleet Automotive Heavy Equipment,Fulltime-Regular,Program Specialist II,07/14/1997,1997
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/29/2011,2011
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Firefighter/Rescuer III,01/30/2006,2006
M,DTS,Department of Technology Services,Media Services,Fulltime-Regular,Information Technology Specialist III,04/16/2007,2007
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer III,01/14/2013,2013
M,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Firefighter/Rescuer III,02/22/1994,1994
M,CCL,County Council,Council Members and Staff,Fulltime-Regular,Council Member,12/06/2010,2010
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,Community Health Nurse II,07/30/2012,2012
M,COR,Correction and Rehabilitation,DS Health Services,Fulltime-Regular,Correctional Health Nurse II,10/14/2002,2002
M,FRS,Fire and Rescue Services,Fleet Operations,Fulltime-Regular,Emergency Vehicle Maintenance Crew Chief,07/03/2000,2000
F,HHS,Department of Health and Human Services,Information Systems and Technology,Fulltime-Regular,Information Technology Specialist III,12/13/1982,1982
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer III,06/01/2010,2010
M,FRS,Fire and Rescue Services,Station 35,Fulltime-Regular,Master Firefighter/Rescuer,02/26/1990,1990
F,REC,Department of Recreation,Youth Development Youth Services,Fulltime-Regular,Recreation Specialist,12/12/2016,2016
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,10/31/2005,2005
M,DOT,Department of Transportation,Transportation Technical Center,Fulltime-Regular,Transportation Systems Technician II,10/06/2003,2003
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer I,10/06/2014,2014
M,DOT,Department of Transportation,Traffic Engineering Studies Section,Fulltime-Regular,Program Specialist II,07/08/1996,1996
F,FIN,Department of Finance,Payroll,Fulltime-Regular,Program Manager II,03/08/1999,1999
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Program Manager I,11/27/2000,2000
M,FRS,Fire and Rescue Services,Station 17,Fulltime-Regular,Master Firefighter/Rescuer,11/29/1999,1999
M,FRS,Fire and Rescue Services,Station 26,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,11/28/2011,2011
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Principal Administrative Aide,07/10/2005,2005
F,DEP,Department of Environmental Protection,Solid Waste Services Administration,Fulltime-Regular,Senior Information Technology Specialist,09/22/1997,1997
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Transit Operations Supervisor,06/20/2005,2005
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Supervisor (Sergeant),06/27/1994,1994
F,COR,Correction and Rehabilitation,DS MCDC Central Processing Unit,Fulltime-Regular,Correctional Officer III (Corporal),05/15/2006,2006
M,COR,Correction and Rehabilitation,DS MCCF Case Managers Unit 1,Fulltime-Regular,Correctional Specialist II,10/11/1999,1999
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer II,02/24/2014,2014
F,HHS,Department of Health and Human Services,Behavioral Health Community Support Services,Fulltime-Regular,Supervisory Therapist,11/10/2008,2008
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Sergeant,07/06/1992,1992
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,02/12/2001,2001
M,POL,Department of Police,ISB Major Crimes Division Robbery Section,Fulltime-Regular,Police Officer III,07/22/2002,2002
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,09/09/2004,2004
F,OLO,Office of Legislative Oversight,Legislative Oversight Staff,Fulltime-Regular,Manager II,01/23/2006,2006
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,05/16/2016,2016
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,12/04/2000,2000
F,DOT,Department of Transportation,Transit Special Transportation and Medicaid,Fulltime-Regular,Community Services Aide II,09/06/2016,2016
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,01/03/1995,1995
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer I,06/01/2015,2015
F,FRS,Fire and Rescue Services,Length of Service Awards Program,Fulltime-Regular,Administrative Specialist II,06/18/1990,1990
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Master Firefighter/Rescuer,02/22/1994,1994
