Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-04-10,4,1900-01-01 10:30:00,1900-01-01 14:24:00,XE,2034,N18101,174.0,MCI,EWR,1092.0
2008-02-12,2,1900-01-01 11:10:00,1900-01-01 12:15:00,WN,2610,N684WN,65.0,OAK,BUR,325.0
2008-03-19,3,1900-01-01 21:35:00,1900-01-01 23:02:00,CO,1704,N14342,87.0,IAH,OKC,395.0
2008-02-21,4,1900-01-01 18:33:00,1900-01-01 20:15:00,XE,2941,N13118,102.0,XNA,IAH,438.0
2008-02-18,1,1900-01-01 10:45:00,1900-01-01 13:55:00,UA,550,N934UA,130.0,DEN,SAT,794.0
2008-04-14,1,1900-01-01 19:28:00,1900-01-01 20:52:00,OO,6528,N978SW,84.0,PHX,LAX,370.0
2008-02-29,5,1900-01-01 19:35:00,1900-01-01 21:54:00,XE,2568,N14998,139.0,IAH,DSM,802.0
2008-04-02,3,1900-01-01 21:36:00,1900-01-01 23:03:00,OO,3880,N461SW,87.0,SLC,HLN,402.0
2008-01-27,7,1900-01-01 18:25:00,1900-01-01 19:15:00,WN,43,N294WN,50.0,HOU,CRP,187.0
2008-01-29,2,1900-01-01 16:40:00,1900-01-01 18:02:00,XE,2219,N13956,82.0,CLE,TYS,403.0
2008-03-06,4,1900-01-01 19:00:00,1900-01-01 20:00:00,B6,291,N554JB,120.0,SLC,SFO,599.0
2008-04-29,2,1900-01-01 21:20:00,1900-01-01 22:35:00,WN,147,N297WN,75.0,RNO,LAS,345.0
2008-02-24,7,1900-01-01 17:45:00,1900-01-01 19:30:00,WN,1476,N900WN,165.0,TUL,PHX,935.0
2008-04-08,2,1900-01-01 14:00:00,1900-01-01 15:00:00,WN,1422,N473WN,180.0,SAT,LAS,1069.0
2008-03-31,1,1900-01-01 20:00:00,1900-01-01 21:43:00,OH,5178,N447CA,103.0,CVG,SYR,527.0
2008-01-21,1,1900-01-01 21:15:00,1900-01-01 23:10:00,DL,842,N992DL,115.0,ATL,DTW,594.0
2008-02-19,2,1900-01-01 07:40:00,1900-01-01 09:45:00,OH,5148,N929CA,125.0,CVG,PVD,722.0
2008-01-24,4,1900-01-01 10:40:00,1900-01-01 11:05:00,WN,115,N635SW,85.0,PHX,LAX,370.0
2008-04-30,3,1900-01-01 16:05:00,1900-01-01 18:35:00,MQ,4159,N638AE,90.0,ORD,PIT,412.0
2008-04-29,2,1900-01-01 19:25:00,1900-01-01 21:40:00,AA,2372,N400AA,135.0,DFW,ORD,802.0
2008-02-13,3,1900-01-01 15:20:00,1900-01-01 16:57:00,US,644,N314AW,157.0,AUS,PHX,872.0
2008-01-12,6,1900-01-01 09:05:00,1900-01-01 10:35:00,WN,2121,N605SW,90.0,LAS,SMF,397.0
2008-02-05,2,1900-01-01 11:10:00,1900-01-01 13:25:00,AS,439,N944AS,135.0,BUR,PDX,817.0
2008-02-19,2,1900-01-01 20:13:00,1900-01-01 22:40:00,AS,491,N615AS,147.0,SNA,PDX,859.0
2008-01-24,4,1900-01-01 09:00:00,1900-01-01 10:34:00,XE,3123,N29917,154.0,JAX,IAH,817.0
2008-03-24,1,1900-01-01 19:55:00,1900-01-01 21:15:00,WN,452,,80.0,BNA,MDW,395.0
2008-02-02,6,1900-01-01 20:45:00,1900-01-01 21:58:00,DL,707,N695DA,73.0,ATL,JAX,270.0
2008-03-24,1,1900-01-01 20:45:00,1900-01-01 22:15:00,MQ,3461,N939AE,90.0,MCI,DAL,461.0
2008-04-22,2,1900-01-01 14:25:00,1900-01-01 17:10:00,WN,123,N905WN,105.0,BNA,MCO,616.0
2008-04-12,6,1900-01-01 08:00:00,1900-01-01 09:20:00,DL,1650,N659DL,80.0,JAX,ATL,270.0
2008-01-03,4,1900-01-01 14:05:00,1900-01-01 15:26:00,F9,283,N937FR,141.0,STL,DEN,770.0
2008-02-03,7,1900-01-01 16:50:00,1900-01-01 17:46:00,OO,6153,N945SW,56.0,ORD,ATW,160.0
2008-01-14,1,1900-01-01 07:00:00,1900-01-01 08:17:00,XE,16,N14204,197.0,SAT,ONT,1167.0
2008-01-08,2,1900-01-01 11:25:00,1900-01-01 13:40:00,WN,748,N314SW,135.0,CMH,TPA,829.0
2008-03-16,7,1900-01-01 16:25:00,1900-01-01 17:25:00,MQ,4233,N695AE,120.0,ROC,ORD,528.0
2008-03-15,6,1900-01-01 18:30:00,1900-01-01 22:15:00,WN,2506,N793SA,165.0,MDW,RSW,1105.0
2008-03-15,6,1900-01-01 18:15:00,1900-01-01 19:25:00,WN,935,N408WN,70.0,BWI,PVD,328.0
2008-03-31,1,1900-01-01 06:00:00,1900-01-01 11:25:00,AA,520,N5FFAA,205.0,SFO,DFW,1464.0
2008-03-09,7,1900-01-01 08:00:00,1900-01-01 10:15:00,AA,1157,N458AA,255.0,DFW,SEA,1660.0
2008-01-19,6,1900-01-01 18:45:00,1900-01-01 22:25:00,AA,247,N5EXAA,340.0,LAX,KOA,2504.0
2008-04-11,5,1900-01-01 18:20:00,1900-01-01 19:25:00,WN,2022,N726SW,65.0,LAS,SNA,226.0
2008-01-17,4,1900-01-01 18:20:00,1900-01-01 21:45:00,AA,127,N5CAAA,385.0,JFK,SAN,2446.0
2008-03-24,1,1900-01-01 12:20:00,1900-01-01 14:28:00,OO,5729,N295UX,128.0,RDM,SFO,462.0
2008-02-24,7,1900-01-01 19:40:00,1900-01-01 21:46:00,OH,5692,N805CA,126.0,CVG,PVD,722.0
2008-04-12,6,1900-01-01 07:25:00,1900-01-01 08:20:00,WN,1005,N673AA,55.0,AUS,DAL,189.0
2008-04-28,1,1900-01-01 06:15:00,1900-01-01 08:14:00,US,231,N680AW,119.0,SJC,PHX,621.0
2008-02-22,5,1900-01-01 11:24:00,1900-01-01 12:21:00,US,1453,N752US,57.0,MYR,CLT,156.0
2008-04-25,5,1900-01-01 08:28:00,1900-01-01 10:00:00,EV,4405,N723EV,92.0,ATL,IND,432.0
2008-04-13,7,1900-01-01 06:30:00,1900-01-01 07:52:00,CO,1087,N57864,142.0,MCO,IAH,853.0
2008-04-01,2,1900-01-01 18:50:00,1900-01-01 23:50:00,WN,3674,N248WN,180.0,LAX,HOU,1390.0
2008-03-07,5,1900-01-01 11:50:00,1900-01-01 14:00:00,MQ,4189,N907AE,130.0,ORD,OKC,693.0
2008-01-09,3,1900-01-01 19:40:00,1900-01-01 22:20:00,AS,597,N563AS,160.0,LAX,SEA,954.0
2008-04-13,7,1900-01-01 20:25:00,1900-01-01 22:43:00,US,759,N949UW,138.0,PHL,ATL,665.0
2008-04-30,3,1900-01-01 22:30:00,1900-01-01 23:45:00,MQ,4761,N726AE,75.0,JFK,DCA,213.0
2008-04-16,3,1900-01-01 19:26:00,1900-01-01 20:44:00,FL,327,N987AT,78.0,BWI,CLT,361.0
2008-04-08,2,1900-01-01 10:35:00,1900-01-01 10:30:00,MQ,4404,N662EH,55.0,FWA,ORD,157.0
2008-04-26,6,1900-01-01 09:43:00,1900-01-01 11:15:00,DL,673,N978DL,92.0,ATL,SRQ,445.0
2008-03-01,6,1900-01-01 10:25:00,1900-01-01 16:30:00,AA,1372,N589AA,245.0,LAX,ORD,1745.0
2008-01-02,3,1900-01-01 19:30:00,1900-01-01 19:40:00,WN,1023,N478WN,70.0,DTW,MDW,229.0
2008-03-10,1,1900-01-01 10:55:00,1900-01-01 13:40:00,WN,3759,N701GS,165.0,MDW,HOU,937.0
2008-02-05,2,1900-01-01 10:20:00,1900-01-01 12:59:00,OO,2912,N698BR,99.0,COS,MCI,538.0
2008-04-01,2,1900-01-01 13:00:00,1900-01-01 15:50:00,DL,1509,N914DN,110.0,SNA,SLC,588.0
2008-02-04,1,1900-01-01 11:30:00,1900-01-01 12:56:00,OO,6467,N772SK,86.0,SMF,LAX,373.0
2008-02-15,5,1900-01-01 15:46:00,1900-01-01 16:45:00,EV,4757,N317CA,59.0,ATL,CAE,191.0
2008-04-09,3,1900-01-01 06:30:00,1900-01-01 08:30:00,WN,1758,N313SW,180.0,MCO,MCI,1072.0
2008-04-11,5,1900-01-01 13:15:00,1900-01-01 14:48:00,US,1615,N733UW,153.0,CLT,MCI,809.0
2008-01-27,7,1900-01-01 09:00:00,1900-01-01 11:10:00,WN,829,N342SW,70.0,SAN,TUS,367.0
2008-03-02,7,1900-01-01 06:00:00,1900-01-01 08:54:00,OH,5145,N391CA,174.0,MHT,ATL,952.0
2008-03-04,2,1900-01-01 16:29:00,1900-01-01 18:12:00,UA,1171,N309UA,103.0,PDX,SFO,550.0
2008-01-09,3,1900-01-01 07:50:00,1900-01-01 09:01:00,UA,981,N811UA,131.0,IAD,ORD,589.0
2008-04-27,7,1900-01-01 13:45:00,1900-01-01 14:50:00,DL,1721,N962DL,65.0,SAV,ATL,215.0
2008-01-22,2,1900-01-01 14:00:00,1900-01-01 14:55:00,WN,32,N528SW,55.0,HOU,DAL,239.0
2008-01-17,4,1900-01-01 10:07:00,1900-01-01 11:25:00,FL,471,N996AT,78.0,BWI,CLT,361.0
2008-01-12,6,1900-01-01 16:55:00,1900-01-01 17:42:00,OH,4967,N518CA,107.0,CVG,SGF,491.0
2008-01-17,4,1900-01-01 10:00:00,1900-01-01 12:19:00,OH,5074,N999CA,79.0,MKE,CVG,318.0
2008-03-04,2,1900-01-01 11:40:00,1900-01-01 13:15:00,AA,1885,N490AA,215.0,DFW,FAT,1313.0
2008-01-12,6,1900-01-01 15:51:00,1900-01-01 17:37:00,UA,1227,N303UA,226.0,PIT,DEN,1290.0
2008-04-03,4,1900-01-01 06:30:00,1900-01-01 09:50:00,XE,2585,N14972,140.0,STL,EWR,872.0
2008-02-27,3,1900-01-01 16:00:00,1900-01-01 18:50:00,US,1898,N438US,170.0,MIA,PHL,1013.0
2008-02-01,5,1900-01-01 08:40:00,1900-01-01 11:20:00,9E,5779,85059E,100.0,MEM,CMH,518.0
2008-02-18,1,1900-01-01 11:00:00,1900-01-01 12:25:00,DL,781,N626DL,205.0,ATL,DEN,1199.0
2008-04-25,5,1900-01-01 21:37:00,1900-01-01 22:45:00,NW,1585,N915RW,68.0,DTW,ROC,296.0
2008-01-03,4,1900-01-01 09:30:00,1900-01-01 10:30:00,WN,11,N689SW,60.0,DAL,HOU,239.0
2008-03-19,3,1900-01-01 21:29:00,1900-01-01 23:10:00,NW,1572,N772NC,101.0,DTW,CLT,500.0
2008-03-21,5,1900-01-01 14:30:00,1900-01-01 15:34:00,XE,2975,N14514,64.0,DAL,IAH,217.0
2008-03-09,7,1900-01-01 23:53:00,1900-01-01 05:20:00,UA,1562,N471UA,207.0,LAS,ORD,1515.0
2008-03-25,2,1900-01-01 15:05:00,1900-01-01 16:00:00,MQ,4203,N622AE,55.0,MLI,ORD,139.0
2008-04-04,5,1900-01-01 07:00:00,1900-01-01 08:05:00,WN,1041,N682SW,65.0,AUS,MAF,294.0
2008-02-13,3,1900-01-01 07:25:00,1900-01-01 08:49:00,YV,7068,N446YV,84.0,GJT,DEN,212.0
2008-01-22,2,1900-01-01 14:30:00,1900-01-01 15:55:00,WN,1614,N628SW,85.0,MSY,DAL,437.0
2008-03-25,2,1900-01-01 16:00:00,1900-01-01 17:35:00,OO,5443,N234SW,95.0,SFO,MFR,329.0
2008-01-29,2,1900-01-01 21:12:00,1900-01-01 22:18:00,US,371,N660AW,126.0,PHX,SMF,647.0
2008-01-27,7,1900-01-01 19:04:00,1900-01-01 19:15:00,OO,6024,N917SW,71.0,FWA,ORD,157.0
2008-03-25,2,1900-01-01 11:00:00,1900-01-01 14:15:00,UA,53,N554UA,375.0,JFK,LAX,2475.0
2008-01-25,5,1900-01-01 21:05:00,1900-01-01 22:10:00,OO,5709,N229SW,65.0,SMF,ACV,207.0
2008-01-14,1,1900-01-01 13:15:00,1900-01-01 15:55:00,MQ,4015,N667GB,100.0,ORD,ROC,528.0
2008-04-23,3,1900-01-01 17:19:00,1900-01-01 18:58:00,NW,1452,N339NB,99.0,DTW,ORF,529.0
2008-01-08,2,1900-01-01 10:34:00,1900-01-01 12:28:00,OO,6017,N920SW,114.0,ICT,ORD,588.0
2008-04-16,3,1900-01-01 06:55:00,1900-01-01 08:20:00,AA,305,N4XFAA,145.0,LGA,ORD,733.0
2008-03-01,6,1900-01-01 18:50:00,1900-01-01 21:20:00,WN,480,N212WN,210.0,MDW,SLC,1258.0
2008-03-26,3,1900-01-01 13:29:00,1900-01-01 16:28:00,UA,1114,N580UA,119.0,ORD,BDL,783.0
2008-03-27,4,1900-01-01 08:19:00,1900-01-01 10:14:00,EV,4412,N754EV,115.0,ATL,IAD,533.0
2008-04-21,1,1900-01-01 12:20:00,1900-01-01 18:17:00,NW,272,N314NB,237.0,SFO,MEM,1807.0
2008-02-12,2,1900-01-01 21:15:00,1900-01-01 21:44:00,AQ,70,N808AL,29.0,LIH,HNL,102.0
2008-02-11,1,1900-01-01 11:39:00,1900-01-01 18:38:00,DL,1546,N663DN,239.0,SNA,CVG,1877.0
2008-03-11,2,1900-01-01 19:23:00,1900-01-01 20:46:00,NW,330,N363NB,83.0,DTW,DCA,405.0
2008-02-27,3,1900-01-01 18:30:00,1900-01-01 19:44:00,DL,1964,N908DE,74.0,DCA,LGA,214.0
2008-01-28,1,1900-01-01 12:40:00,1900-01-01 13:50:00,MQ,4235,,70.0,ORD,DSM,299.0
2008-01-24,4,1900-01-01 13:15:00,1900-01-01 15:12:00,EV,4279,N848AS,57.0,DHN,ATL,171.0
2008-01-26,6,1900-01-01 13:45:00,1900-01-01 14:34:00,OO,5429,N221SW,49.0,LAX,BFL,109.0
2008-01-20,7,1900-01-01 16:40:00,1900-01-01 17:55:00,UA,370,N333UA,75.0,ABQ,DEN,349.0
2008-02-17,7,1900-01-01 13:05:00,1900-01-01 15:13:00,US,1228,N438US,128.0,FLL,CLT,631.0
2008-02-05,2,1900-01-01 12:55:00,1900-01-01 15:00:00,MQ,3648,N515AE,185.0,PIT,DFW,1068.0
2008-04-10,4,1900-01-01 17:10:00,1900-01-01 18:51:00,B6,202,N579JB,101.0,JFK,BUF,301.0
2008-02-18,1,1900-01-01 09:55:00,1900-01-01 12:17:00,CO,1164,N58606,142.0,ATL,EWR,745.0
2008-04-25,5,1900-01-01 21:13:00,1900-01-01 22:06:00,DL,1185,N914DN,113.0,SLC,SJC,585.0
2008-02-13,3,1900-01-01 08:05:00,1900-01-01 10:46:00,NW,479,N503US,161.0,TPA,DTW,983.0
2008-03-20,4,1900-01-01 18:59:00,1900-01-01 21:33:00,NW,669,N926NW,154.0,LGA,IND,659.0
2008-03-26,3,1900-01-01 10:04:00,1900-01-01 10:58:00,OO,5881,N924SW,114.0,TYS,ORD,475.0
2008-02-04,1,1900-01-01 18:51:00,1900-01-01 18:54:00,UA,129,,63.0,GRR,ORD,137.0
2008-03-09,7,1900-01-01 13:40:00,1900-01-01 16:14:00,FL,714,N922AT,154.0,DTW,SRQ,1023.0
2008-04-24,4,1900-01-01 07:43:00,1900-01-01 07:37:00,EV,4325,N844AS,54.0,ATL,HSV,151.0
2008-04-05,6,1900-01-01 12:07:00,1900-01-01 19:23:00,US,194,N653AW,256.0,PHX,FLL,1972.0
2008-03-16,7,1900-01-01 18:25:00,1900-01-01 21:13:00,XE,2779,N14904,108.0,MSP,CLE,622.0
2008-02-26,2,1900-01-01 15:50:00,1900-01-01 19:16:00,CO,1648,N38403,146.0,IAH,FLL,965.0
2008-03-28,5,1900-01-01 09:00:00,1900-01-01 10:35:00,WN,2549,N640SW,95.0,RDU,MCO,534.0
2008-04-06,7,1900-01-01 15:35:00,1900-01-01 17:20:00,B6,1053,N289JB,105.0,JFK,PIT,340.0
2008-02-06,3,1900-01-01 08:49:00,1900-01-01 10:32:00,UA,704,N535UA,103.0,SFO,PDX,550.0
2008-04-12,6,1900-01-01 11:31:00,1900-01-01 16:46:00,US,295,N628AW,195.0,LAS,MSP,1300.0
2008-03-01,6,1900-01-01 19:50:00,1900-01-01 22:15:00,WN,657,N449WN,85.0,LAS,ABQ,487.0
2008-02-10,7,1900-01-01 06:35:00,1900-01-01 07:59:00,DL,1059,N912DN,144.0,ATL,DFW,732.0
2008-03-24,1,1900-01-01 10:57:00,1900-01-01 12:30:00,NW,129,N782NC,93.0,ORD,MSP,334.0
2008-01-08,2,1900-01-01 14:10:00,1900-01-01 15:25:00,WN,1409,N466WN,75.0,ONT,SMF,389.0
2008-02-19,2,1900-01-01 14:41:00,1900-01-01 16:50:00,UA,1441,N406UA,249.0,MCO,DEN,1545.0
2008-01-11,5,1900-01-01 15:11:00,1900-01-01 21:55:00,DL,924,N3757D,224.0,LAS,ATL,1747.0
2008-03-07,5,1900-01-01 06:45:00,1900-01-01 07:55:00,WN,1477,N498WN,130.0,BWI,MDW,611.0
2008-02-18,1,1900-01-01 12:28:00,1900-01-01 14:23:00,UA,923,N677UA,235.0,IAD,DEN,1452.0
2008-04-08,2,1900-01-01 16:54:00,1900-01-01 18:21:00,YV,2777,N37178,87.0,PHX,BFL,425.0
2008-01-06,7,1900-01-01 15:05:00,1900-01-01 16:30:00,WN,1071,N358SW,85.0,SAN,OAK,446.0
2008-02-15,5,1900-01-01 09:37:00,1900-01-01 10:23:00,OO,5407,N567SW,46.0,SAN,LAX,109.0
2008-03-10,1,1900-01-01 10:40:00,1900-01-01 14:45:00,WN,1845,N605SW,125.0,LAS,MAF,796.0
2008-04-10,4,1900-01-01 17:25:00,1900-01-01 18:40:00,YV,7114,N448YV,75.0,DEN,GJT,212.0
2008-03-11,2,1900-01-01 17:45:00,1900-01-01 18:00:00,WN,113,N611SW,75.0,ELP,PHX,347.0
2008-02-17,7,1900-01-01 12:30:00,1900-01-01 14:15:00,9E,5898,87099E,105.0,MDT,DTW,370.0
2008-01-11,5,1900-01-01 11:05:00,1900-01-01 12:15:00,WN,3917,N676SW,70.0,STL,OMA,342.0
2008-03-21,5,1900-01-01 11:15:00,1900-01-01 13:05:00,MQ,4011,,50.0,ORD,FWA,157.0
2008-04-16,3,1900-01-01 14:00:00,1900-01-01 15:30:00,WN,3343,N451WN,210.0,LIT,LAS,1295.0
2008-03-06,4,1900-01-01 11:55:00,1900-01-01 13:25:00,OO,6545,N908SW,150.0,DEN,PSC,853.0
2008-04-10,4,1900-01-01 08:35:00,1900-01-01 09:21:00,XE,500,N14174,106.0,SAT,ABQ,609.0
2008-01-16,3,1900-01-01 10:47:00,1900-01-01 13:03:00,OO,6760,N986SW,76.0,ORD,SDF,286.0
2008-04-25,5,1900-01-01 10:55:00,1900-01-01 11:25:00,WN,2804,N745SW,90.0,JAX,BNA,484.0
2008-04-19,6,1900-01-01 21:30:00,1900-01-01 23:19:00,YV,7268,N502MJ,49.0,ORD,SBN,84.0
2008-04-02,3,1900-01-01 13:30:00,1900-01-01 16:37:00,OO,5976,N944SW,127.0,DEN,MSN,826.0
2008-01-20,7,1900-01-01 10:00:00,1900-01-01 11:25:00,WN,3416,N716SW,85.0,OAK,SAN,446.0
2008-01-17,4,1900-01-01 12:10:00,1900-01-01 14:15:00,AA,673,N3CPAA,125.0,RDU,MIA,700.0
2008-04-03,4,1900-01-01 18:40:00,1900-01-01 21:40:00,AA,785,N5EBAA,240.0,LGA,DFW,1389.0
2008-01-08,2,1900-01-01 20:10:00,1900-01-01 22:00:00,B6,10,N581JB,110.0,JFK,BUF,301.0
2008-03-16,7,1900-01-01 06:25:00,1900-01-01 12:03:00,NW,368,N366NW,218.0,SFO,MSP,1589.0
2008-02-03,7,1900-01-01 19:45:00,1900-01-01 22:10:00,WN,847,N394SW,85.0,BNA,CLE,448.0
2008-04-29,2,1900-01-01 19:05:00,1900-01-01 20:33:00,US,1897,N527AU,88.0,PIT,CLT,366.0
2008-02-29,5,1900-01-01 13:10:00,1900-01-01 14:54:00,CO,1695,N24224,224.0,IAH,LAX,1379.0
2008-04-28,1,1900-01-01 05:35:00,1900-01-01 08:25:00,FL,655,N963AT,110.0,MLI,ATL,633.0
2008-04-19,6,1900-01-01 10:30:00,1900-01-01 12:35:00,AA,547,N4YAAA,245.0,ORD,PSP,1652.0
2008-03-20,4,1900-01-01 11:00:00,1900-01-01 12:20:00,WN,3594,N387SW,80.0,HOU,TUL,453.0
2008-02-17,7,1900-01-01 07:20:00,1900-01-01 11:30:00,AA,1146,N477AA,190.0,SLC,ORD,1249.0
2008-02-19,2,1900-01-01 15:20:00,1900-01-01 16:29:00,EV,4429,N884AS,69.0,ATL,VLD,208.0
2008-04-04,5,1900-01-01 17:50:00,1900-01-01 18:50:00,MQ,3640,N510AE,60.0,SHV,DFW,190.0
2008-04-28,1,1900-01-01 15:25:00,1900-01-01 16:42:00,MQ,3023,N317AE,77.0,LAX,FAT,209.0
2008-04-15,2,1900-01-01 06:25:00,1900-01-01 09:05:00,WN,204,N278WN,100.0,MSY,MCO,550.0
2008-04-11,5,1900-01-01 15:05:00,1900-01-01 18:25:00,DL,1092,N992DL,200.0,FLL,BOS,1237.0
2008-04-06,7,1900-01-01 20:10:00,1900-01-01 22:42:00,XE,3132,N48901,152.0,JAX,EWR,821.0
2008-04-25,5,1900-01-01 07:10:00,1900-01-01 08:15:00,AS,60,N776AS,65.0,JNU,KTN,234.0
2008-01-18,5,1900-01-01 15:05:00,1900-01-01 17:00:00,UA,1604,N478UA,175.0,MSY,DEN,1062.0
2008-02-17,7,1900-01-01 19:03:00,1900-01-01 20:51:00,NW,650,N8933E,108.0,DTW,EWR,487.0
2008-04-22,2,1900-01-01 14:05:00,1900-01-01 15:10:00,AA,1685,N290AA,65.0,IAH,DFW,224.0
2008-01-25,5,1900-01-01 17:50:00,1900-01-01 19:26:00,DL,1519,N372DA,96.0,ATL,ORF,516.0
2008-02-16,6,1900-01-01 16:10:00,1900-01-01 18:43:00,YV,2662,N933LR,93.0,PNS,CLT,488.0
2008-01-13,7,1900-01-01 09:20:00,1900-01-01 10:29:00,US,135,N840AW,69.0,LAS,SNA,226.0
2008-03-08,6,1900-01-01 09:50:00,1900-01-01 11:25:00,WN,2,N273WN,95.0,SAN,SMF,480.0
2008-02-05,2,1900-01-01 06:30:00,1900-01-01 14:01:00,DL,984,N6709,271.0,PDX,ATL,2172.0
2008-02-11,1,1900-01-01 15:30:00,1900-01-01 17:14:00,US,1256,N459UW,104.0,TPA,CLT,508.0
2008-01-13,7,1900-01-01 15:30:00,1900-01-01 16:35:00,WN,43,N452WN,65.0,LIT,DAL,296.0
2008-01-11,5,1900-01-01 08:40:00,1900-01-01 09:30:00,MQ,4127,N802AE,50.0,ORD,MSN,109.0
2008-03-24,1,1900-01-01 12:19:00,1900-01-01 19:29:00,DL,1782,N619DL,250.0,SNA,ATL,1919.0
2008-01-23,3,1900-01-01 22:34:00,1900-01-01 23:17:00,NW,767,N327NW,103.0,DTW,MSP,528.0
2008-04-14,1,1900-01-01 20:11:00,1900-01-01 23:20:00,F9,269,N940FR,129.0,SNA,DEN,846.0
2008-03-11,2,1900-01-01 11:58:00,1900-01-01 15:26:00,YV,7085,N503MJ,148.0,COS,ORD,911.0
2008-03-18,2,1900-01-01 11:16:00,1900-01-01 12:04:00,OO,5424,N224SW,48.0,SAN,LAX,109.0
2008-04-15,2,1900-01-01 08:30:00,1900-01-01 10:03:00,US,1847,N953UW,93.0,BOS,PHL,280.0
2008-04-07,1,1900-01-01 10:12:00,1900-01-01 11:53:00,YV,2719,N925FJ,101.0,PHX,SBA,455.0
2008-01-21,1,1900-01-01 20:00:00,1900-01-01 21:36:00,DL,1279,N675DL,276.0,ATL,LAS,1747.0
2008-01-27,7,1900-01-01 11:10:00,1900-01-01 12:40:00,WN,245,N796SW,210.0,HOU,SAN,1312.0
2008-03-10,1,1900-01-01 20:05:00,1900-01-01 21:45:00,MQ,3956,N646AE,40.0,GRB,MQT,134.0
2008-04-03,4,1900-01-01 14:10:00,1900-01-01 16:55:00,AA,1053,N274AA,165.0,ORD,AUS,978.0
2008-01-31,4,1900-01-01 14:27:00,1900-01-01 15:46:00,DL,1149,N972DL,139.0,ATL,HOU,696.0
2008-02-09,6,1900-01-01 06:55:00,1900-01-01 10:00:00,MQ,4161,N857AE,125.0,ORD,BDL,783.0
2008-04-02,3,1900-01-01 14:30:00,1900-01-01 15:52:00,YV,7125,N27173,82.0,MYR,IAD,372.0
2008-04-29,2,1900-01-01 09:25:00,1900-01-01 11:00:00,CO,1495,N57852,215.0,IAH,LAX,1379.0
2008-04-21,1,1900-01-01 12:10:00,1900-01-01 13:25:00,B6,1136,N274JB,75.0,JFK,SYR,209.0
2008-01-09,3,1900-01-01 16:47:00,1900-01-01 18:50:00,NW,458,N331NW,123.0,MSP,MEM,700.0
2008-03-17,1,1900-01-01 13:28:00,1900-01-01 14:55:00,OO,5761,N563SW,87.0,MOD,LAX,292.0
2008-04-01,2,1900-01-01 14:25:00,1900-01-01 15:09:00,XE,2152,N21154,164.0,IAH,TUS,936.0
2008-04-28,1,1900-01-01 06:35:00,1900-01-01 09:12:00,OO,3815,N912EV,97.0,FAT,SLC,501.0
2008-03-04,2,1900-01-01 08:25:00,1900-01-01 12:07:00,OO,3841,N460SW,162.0,SLC,MSP,991.0
2008-02-17,7,1900-01-01 15:35:00,1900-01-01 16:35:00,9E,3790,86599E,120.0,DTW,BHM,625.0
2008-01-11,5,1900-01-01 14:50:00,1900-01-01 16:55:00,WN,2726,N249WN,65.0,LAS,PHX,256.0
2008-04-16,3,1900-01-01 07:50:00,1900-01-01 10:05:00,AA,2328,N525AA,135.0,DFW,ORD,802.0
2008-01-30,3,1900-01-01 17:05:00,1900-01-01 18:10:00,AA,637,N3BKAA,125.0,MIA,MSY,674.0
2008-02-24,7,1900-01-01 20:00:00,1900-01-01 20:57:00,DL,1046,N978DL,57.0,ATL,TYS,152.0
2008-04-26,6,1900-01-01 06:25:00,1900-01-01 08:10:00,XE,3067,N13978,105.0,LGA,CLE,418.0
2008-04-26,6,1900-01-01 11:33:00,1900-01-01 14:29:00,FL,680,N954AT,176.0,FLL,HPN,1098.0
2008-02-09,6,1900-01-01 12:25:00,1900-01-01 13:35:00,WN,20,N502SW,70.0,DAL,AMA,324.0
2008-04-24,4,1900-01-01 07:35:00,1900-01-01 10:05:00,WN,574,N331SW,150.0,AUS,MDW,972.0
2008-01-04,5,1900-01-01 09:35:00,1900-01-01 11:47:00,YV,2624,N933LR,132.0,CLT,ALB,646.0
2008-02-29,5,1900-01-01 17:50:00,1900-01-01 18:15:00,MQ,3936,N900AE,85.0,CVG,ORD,264.0
2008-01-27,7,1900-01-01 10:10:00,1900-01-01 13:19:00,XE,2301,N11539,129.0,IAH,IND,845.0
2008-02-06,3,1900-01-01 09:40:00,1900-01-01 11:02:00,US,1950,N946UW,82.0,RDU,PHL,336.0
2008-02-25,1,1900-01-01 07:10:00,1900-01-01 08:45:00,MQ,4365,N691AE,95.0,OMA,ORD,416.0
2008-01-09,3,1900-01-01 07:55:00,1900-01-01 14:00:00,CO,166,N33286,245.0,SEA,IAH,1874.0
2008-01-04,5,1900-01-01 16:20:00,1900-01-01 18:48:00,UA,1188,N802UA,148.0,LAX,PDX,834.0
2008-01-10,4,1900-01-01 09:35:00,1900-01-01 10:55:00,9E,5930,89249E,80.0,MEM,GPT,324.0
2008-03-28,5,1900-01-01 07:50:00,1900-01-01 09:15:00,AA,1929,N482AA,85.0,SFO,LAX,337.0
2008-02-03,7,1900-01-01 14:32:00,1900-01-01 21:45:00,DL,1784,N6714Q,253.0,SNA,ATL,1919.0
2008-01-02,3,1900-01-01 19:00:00,1900-01-01 20:47:00,UA,693,N928UA,167.0,LGA,ORD,733.0
2008-01-05,6,1900-01-01 07:20:00,1900-01-01 10:10:00,WN,1569,N390SW,170.0,BUF,MCO,1011.0
