Name,Platform,Year,Genre,Publisher
Super Robot Taisen A,GBA,2001,Strategy,Banpresto
Tokyo Xtreme Racer Zero,PS2,2000,Racing,Crave Entertainment
Ratchet & Clank: Full Frontal Assault,PSV,2012,Adventure,Sony Computer Entertainment
Ratchet & Clank: Full Frontal Assault,PS3,2012,Adventure,Sony Computer Entertainment
Puzzle Quest 2,DS,2010,Puzzle,D3Publisher
Michael Jackson: The Experience,DS,2010,Misc,Ubisoft
Digimon Rumble Arena 2,GC,2004,Fighting,Atari
MediEvil: Resurrection,PSP,2005,Adventure,Sony Computer Entertainment
Ozzy & Drix,GBA,2003,Platform,Midway Games
Puzzle City,DS,2009,Puzzle,Destineer
Madden NFL 08,PS3,2007,Sports,Electronic Arts
Jane's Hotel,DS,2010,Simulation,Unknown
Akiba's Trip Plus,PSP,2012,Adventure,Acquire
F1 2011,3DS,2011,Racing,Codemasters
ESPN College Hoops 2K5,PS2,2004,Sports,Sega
Centipede,PS,1998,Shooter,Atari
Vampire Mansion: Linda Hyde,DS,2011,Adventure,Unknown
Thrillville: Off the Rails,PSP,2007,Strategy,LucasArts
Army of Two,X360,2008,Shooter,Electronic Arts
RalliSport Challenge(JP sales),XB,2002,Racing,Microsoft Game Studios
Let's Ride! Silver Buckle Stables,PS2,2006,Sports,THQ
Sonic Adventure,DC,1998,Platform,Sega
Tony Hawk's Pro Skater 3,PS2,2001,Sports,Activision
Enduro,2600,1982,Misc,Quelle
Ultimate I Spy,Wii,2008,Adventure,Scholastic Inc.
Project V6,PS,1998,Strategy,General Entertainment
Lethal Skies Elite Pilot: Team SW,PS2,2001,Simulation,Sammy Corporation
Need for Speed Underground 2,XB,2004,Racing,Electronic Arts
Kakuto Chojin,XB,2002,Fighting,Microsoft Game Studios
Darksiders II,PC,2012,Action,Nordic Games
Scene It? Twilight,DS,2010,Misc,Konami Digital Entertainment
Hyperdimension Neptunia,PSV,2013,Role-Playing,Compile Heart
Skylanders: SuperChargers,XOne,2015,Action,Activision
Ape Escape,PS3,2010,Platform,Sony Computer Entertainment
Jimmy Neutron: Boy Genius,GC,2002,Platform,THQ
NCAA GameBreaker 2000,PS,1999,Sports,989 Studios
NBA Live 07,PS2,2006,Sports,Electronic Arts
Rocksmith 2014,PC,2013,Misc,Ubisoft
Gitaroo Man Lives!,PSP,2006,Misc,Tecmo Koei
Call of Duty 4: Modern Warfare,X360,2007,Shooter,Activision
Star Wars Jedi Knight: Jedi Academy,XB,2003,Shooter,Activision
Pro Cycling Manager 2016,PS4,2016,Sports,Focus Home Interactive
Pokemon Mystery Dungeon: Explorers of Sky,DS,2009,Role-Playing,Nintendo
Need For Speed: Undercover,Wii,2008,Racing,Electronic Arts
Digimon World Re:Digitize Decode,3DS,2013,Role-Playing,Namco Bandai Games
Kekkon Zenya,SAT,1995,Adventure,Shogakukan
NFL Blitz 2000,PS,1998,Sports,Midway Games
Tom Clancy's Splinter Cell,GBA,2003,Action,Ubisoft
Winter Sports 3: The Great Tournament,Wii,2010,Sports,Tradewest
Monster Hunter Frontier Online,X360,2010,Role-Playing,Capcom
Yu-Gi-Oh! 7 Trials to Glory: World Championship Tournament 2005,GBA,2005,Misc,Konami Digital Entertainment
Tenchi Muyou! Ryoukouki Gokuraku,SAT,1995,Adventure,Yumedia
Resistance Dual Pack,PS3,2011,Shooter,Sony Computer Entertainment
Sesame Street: Elmo's A-to-Zoo Adventure,DS,2010,Misc,Warner Bros. Interactive Entertainment
Naruto Shippuden: Gekito Ninja Taisen! Special,Wii,2010,Fighting,Takara Tomy
Blades of Time,X360,2012,Action,Konami Digital Entertainment
NCAA Football 12,X360,2011,Sports,Electronic Arts
Crash Bandicoot: The Wrath of Cortex,PS2,2001,Platform,Universal Interactive
Tiger Woods PGA Tour 2000,PS,1998,Sports,Electronic Arts
Fireblade,PS2,2002,Action,Midway Games
J-League Excite Stage '96,SNES,1996,Sports,Epoch
Kanokon: Esuii,PS2,2008,Adventure,5pb
Dragon Ball Z: Budokai,GC,2003,Fighting,Atari
Micro Machines V3,PS,1997,Racing,Codemasters
Way of the Samurai,PS2,2002,Action,Eidos Interactive
FIFA Soccer 13,PSP,2012,Action,Electronic Arts
SSX 3,PS2,2003,Sports,Electronic Arts
Shin Sangoku Musou 4 Special,X360,2005,Action,Tecmo Koei
Finding Nemo: The Continuing Adventures,GBA,2004,Action,THQ
NHL 2005,XB,2004,Sports,Electronic Arts
Mat Hoffman's Pro BMX 2,XB,2002,Sports,Activision
GripShift,PSP,2005,Racing,Ubisoft
Disney's Extreme Skate Adventure,GBA,2003,Sports,Activision
Bugs Bunny: Lost in Time,PS,1999,Platform,Infogrames
Winning Post 3,PS,1998,Racing,Tecmo Koei
Let's Dance with Mel B,Wii,2011,Sports,Black Bean Games
Derby Stallion 04,PS2,2004,Sports,Enterbrain
Naruto Shippuden: Shinobi Rumble,DS,2010,Fighting,Takara Tomy
NHL 99,N64,1998,Sports,Electronic Arts
thinkSMART,DS,2010,Misc,Conspiracy Entertainment
Lux-Pain (JP sales),DS,2008,Adventure,Rising Star Games
Rewrite,PSV,2014,Adventure,Prototype
Polarium,DS,2004,Puzzle,Nintendo
DX Game of Life 2,PS,1997,Misc,Takara
Max Payne,GBA,2003,Shooter,Take-Two Interactive
Luxor: Pharaoh's Challenge,Wii,2000,Puzzle,Funsta
Petz: Dogz Family,PSP,2009,Simulation,Ubisoft
Rugrats in Paris: The Movie,PS,2000,Action,THQ
WCW Backstage Assault,N64,2000,Action,Unknown
Legend of the Guardians: The Owls of Ga'Hoole,X360,2010,Action,Warner Bros. Interactive Entertainment
Star Trek: Voyager Elite Force,PS2,2001,Shooter,Codemasters
Kirarin * Revolution: Mezase! Idol Queen,DS,2007,Simulation,Konami Digital Entertainment
F-1 World Grand Prix,N64,1998,Racing,Video System
Bishoujo Senshi Sailormoon R,SNES,1993,Fighting,Namco Bandai Games
Gravitar,2600,1982,Action,Atari
Broken Sword: The Shadow of the Templars,GBA,2002,Adventure,BAM! Entertainment
Legion: The Legend of Excalibur,PS2,2002,Action,Midway Games
StarCraft II: Wings of Liberty,PC,2010,Strategy,Activision
Bladestorm: Nightmare,PS3,2015,Action,Tecmo Koei
Imagine: Babyz,DS,2007,Simulation,Ubisoft
California Speed,N64,1999,Misc,Midway Games
Fatal Fury: Wild Ambition,PS,1999,Fighting,SNK Playmore
Age of Empires Online,PC,2011,Strategy,Microsoft Game Studios
EA Sports UFC,PS4,2014,Sports,Electronic Arts
BlowOut,PS2,2003,Shooter,Zoo Digital Publishing
F.E.A.R. 2: Project Origin,PC,2009,Shooter,Warner Bros. Interactive Entertainment
WWE Crush Hour,GC,2003,Racing,THQ
Happy Feet Two,3DS,2011,Action,Warner Bros. Interactive Entertainment
Samurai Warriors 3,Wii,2009,Action,Nintendo
Puzzle Quest: Galactrix,DS,2009,Puzzle,D3Publisher
FIFA Soccer 06,DS,2005,Sports,Electronic Arts
Where the Wild Things Are,Wii,2009,Platform,Warner Bros. Interactive Entertainment
PaRappa The Rapper,PS,1996,Misc,Sony Computer Entertainment
Aliens vs Predator: Requiem,PSP,2007,Action,Vivendi Games
Super Mario Land 3: Wario Land,GB,1994,Platform,Nintendo
Otome wa Oanesama Boku ni Koi Shiteru Portable,PSP,2010,Adventure,Alchemist
Medal of Honor,PC,2010,Shooter,Electronic Arts
Babysitting Mania,DS,2008,Simulation,Majesco Entertainment
Yuu Yuu Hakusho DS: Ankoku Bujutsukai Hen,DS,2006,Action,Takara Tomy
Disney's Party,GC,2002,Misc,Electronic Arts
NASCAR,PSP,2006,Racing,Electronic Arts
JASF: Jane's Advanced Strike Fighters,PC,2011,Simulation,Deep Silver
Escape the Emerald Star,PC,2011,Puzzle,PopCap Games
Enemy Territory: Quake Wars,X360,2008,Shooter,Activision
Derby Stallion Advance,GBA,2002,Sports,Enterbrain
Bladestorm: Nightmare,XOne,2015,Action,Tecmo Koei
LittleBigPlanet,PSP,2009,Platform,Sony Computer Entertainment
La Pucelle: Ragnarok,PSP,2009,Role-Playing,Nippon Ichi Software
TrackMania: Build to Race,Wii,2010,Racing,Focus Home Interactive
Bully: Scholarship Edition,X360,2008,Action,Take-Two Interactive
Harry Potter and the Sorcerer's Stone,GB,2001,Action,Electronic Arts
NHL Hitz 20-03,PS2,2002,Sports,Midway Games
Mario vs. Donkey Kong 2: March of the Minis,DS,2006,Puzzle,Nintendo
The Amazing Spider-Man (Console Version),3DS,2012,Action,Activision
inFAMOUS: Second Son,PS4,2014,Action,Sony Computer Entertainment
MonHun Nikki: Poka Poka Ailu Mura,PSP,2010,Role-Playing,Capcom
Outlaw Volleyball Remixed,PS2,2004,Sports,Global Star
Moxie Girlz,DS,2011,Misc,GameMill Entertainment
Bloody Roar II,PS,1999,Fighting,Virgin Interactive
Serious Sam Advance,GBA,2004,Shooter,Global Star
Risen 2: Dark Waters,X360,2012,Role-Playing,Deep Silver
Mega Man X6,PS,2001,Action,Capcom
Harukanaru Augusta 2: Masters,SNES,1993,Sports,T&E Soft
Bakumatsu Rock: Ultra Soul,PSV,2014,Misc,Marvelous Interactive
Need for Speed: The Run,PC,2011,Action,Electronic Arts
Frozen: Olaf's Quest,DS,2013,Platform,Disney Interactive Studios
Arctic Thunder,XB,2001,Racing,Midway Games
J-League Jikkyou Winning Eleven 2000,PS,2000,Sports,Konami Digital Entertainment
Rugby World Cup 2011,PS3,2011,Sports,505 Games
Mega Man ZX,DS,2006,Platform,Capcom
Canada Hunt,Wii,2010,Sports,Virtual Play Games
The Hobbit,GBA,2003,Platform,Vivendi Games
ESPN NFL Football,PS2,2003,Sports,Sega
Star Wars: The Force Unleashed,DS,2008,Action,LucasArts
Dance Dance Revolution: Hottest Party 5,Wii,2011,Misc,Konami Digital Entertainment
Fantasia: Music Evolved,X360,2014,Misc,Disney Interactive Studios
Michael Jackson: The Experience,PS3,2011,Misc,Ubisoft
Wolfenstein,PC,2009,Shooter,Activision
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PS3,2011,Sports,Konami Digital Entertainment
Dora the Explorer: The Search for Pirate Pig's Treasure,GBA,2002,Adventure,NewKidCo
Fullmetal Alchemist: Trading Card Game,DS,2007,Misc,Destineer
Ridge Racer 6,X360,2005,Racing,Namco Bandai Games
WipEout Pulse,PSP,2007,Racing,Sony Computer Entertainment
Game of Thrones (Telltale),PS4,2015,Adventure,Telltale Games
Bottom of the 9th,N64,1999,Sports,Konami Digital Entertainment
Sakura Wars 1 & 2,PSP,2006,Strategy,Sega
Street Fighter IV,X360,2009,Fighting,Capcom
Midnight Club II,PS2,2003,Racing,Take-Two Interactive
Discovery Kids: Kitten Corner,DS,2009,Simulation,505 Games
Strider (2014),PS3,2014,Platform,Capcom
Tiger Woods PGA Tour 07,XB,2006,Sports,Electronic Arts
IHRA Professional Drag Racing 2005,PS2,2004,Racing,Bethesda Softworks
Monster Jam: Maximum Destruction,PS2,2002,Racing,Ubisoft
Burning Road,PS,1996,Racing,FunSoft
Pocket Fighter,SAT,1998,Fighting,Capcom
Spanish for Everyone!,DS,2007,Puzzle,Activision
Dreamer Series: Top Model,DS,2009,Simulation,DreamCatcher Interactive
Mike Tyson's Punch-Out!!,NES,1987,Fighting,Nintendo
The Warriors,PSP,2007,Action,Take-Two Interactive
Hot Wheels: Stunt Track Challenge,PS2,2004,Racing,THQ
Bullet Witch,X360,2006,Shooter,Atari
Arctic Tale,Wii,2007,Adventure,Zoo Digital Publishing
Need for Speed Underground 2,PS2,2004,Racing,Electronic Arts
World Soccer Winning Eleven 9,XB,2005,Sports,Konami Digital Entertainment
Ghost Squad,Wii,2007,Shooter,Sega
Band Hero,Wii,2009,Misc,Activision
Twisted Metal III,PS,1998,Action,989 Studios
James Cameron's Dark Angel,XB,2002,Action,Vivendi Games
Call of Duty: Black Ops II,X360,2012,Shooter,Activision
The Legend of the Mystical Ninja,SNES,1991,Adventure,Konami Digital Entertainment
Casper: Spirit Dimensions,GC,2002,Platform,TDK Mediactive
Fashionable Puppy: Oshare na Koinu DS,DS,2007,Simulation,MTO
Age of Empires: The Age of Kings,DS,2006,Strategy,THQ
Manhunt,XB,2004,Action,Take-Two Interactive
Dragon Warrior III,GB,2000,Role-Playing,Enix Corporation
Tokyo Jungle,PS3,2012,Action,Sony Computer Entertainment
Ratchet & Clank: Size Matters,PS2,2008,Platform,Sony Computer Entertainment
Donkey Kong Land III,GB,2000,Platform,Nintendo
Divinity: Original Sin,PC,2014,Role-Playing,Focus Home Interactive
Phantasy Star Universe,X360,2006,Role-Playing,Sega
Soccer,NES,1985,Sports,Nintendo
Press Your Luck 2010 Edition,DS,2009,Misc,Ubisoft
Kinect Adventures!,X360,2010,Misc,Microsoft Game Studios
Fishing Master (jp sales),Wii,2007,Sports,Konami Digital Entertainment
Left Brain Right Brain: Use Both Hands Train Both Sides,DS,2007,Misc,505 Games
Girls Only,DS,2010,Simulation,Foreign Media Games
Shin Sangoku Musou Online: Kamishou Ranbu,PS3,2010,Action,Tecmo Koei
Simple 1500 Series Vol. 1: The Mahjong,PS,1998,Misc,D3Publisher
Echo Night,PS,1998,Adventure,From Software
Max & the Magic Marker,Wii,2011,Platform,Unknown
Okaeri! Chibi-Robo! Happy Richie Oosouji,DS,2009,Adventure,Nintendo
Epic Mickey 2: The Power of Two,PS3,2012,Action,Disney Interactive Studios
Ultimate Puzzle Games: Sudoku Edition,DS,2007,Puzzle,Telegames
The Sims 2: Pets,PSP,2006,Simulation,Electronic Arts
EVE Online,PC,2003,Role-Playing,CCP
SpongeBob's Truth or Square,X360,2009,Action,THQ
Metal Gear Solid: The Legacy Collection,PS3,2013,Adventure,Konami Digital Entertainment
SSX Tricky,GBA,2002,Sports,Electronic Arts
MySims Racing,DS,2009,Racing,Electronic Arts
Shining Soul,GBA,2002,Role-Playing,Atari
Otomedius Gorgeous,X360,2008,Shooter,Konami Digital Entertainment
Tom and Jerry in Fists of Furry,N64,2000,Fighting,Ubisoft
The Mummy,GBA,2002,Action,Ubisoft
Empire Earth III,PC,2007,Strategy,Vivendi Games
World Series of Poker 2008: Battle for the Bracelets,X360,2007,Misc,Activision
Kenka Banchou 2: Full Throttle,PS2,2007,Action,Spike
Kamen Rider Kabuto,PS2,2006,Action,Namco Bandai Games
Iggy's Reckin' Balls,N64,1998,Racing,Acclaim Entertainment
Ben 10 Ultimate Alien: Cosmic Destruction,PS2,2010,Platform,D3Publisher
Need for Speed Rivals,X360,2013,Racing,Electronic Arts
Castlevania: Dawn of Sorrow,DS,2005,Platform,Konami Digital Entertainment
Machinarium,PC,2009,Adventure,Daedalic
Crazy Chicken: Pharaoh's Treasure,DS,2007,Puzzle,Phenomedia
Jungle Hunt,2600,1982,Platform,Atari
Gokuhou!! Mecha Mote Iinchou: MM Town de Miracle Change!,DS,2009,Simulation,Konami Digital Entertainment
Aedis Eclipse: Generation of Chaos,PSP,2006,Role-Playing,Idea Factory
FIFA Soccer 07,DS,2006,Sports,Electronic Arts
MLB Pennant Race,PS,1996,Sports,Sony Computer Entertainment
Crash Time: Autobahn Pusuit,X360,2008,Racing,RTL
Cradle of Rome,DS,2008,Puzzle,Rising Star Games
Thief (2014),PS4,2014,Action,Square Enix
Mafia II,PS3,2010,Action,Take-Two Interactive
Minecraft: Story Mode,PC,2015,Adventure,Mojang
Winning Post 7 Maximum 2008,PS2,2008,Sports,Tecmo Koei
Thunderstrike: Operation Phoenix,PS2,2001,Simulation,Eidos Interactive
Rune Factory 3: A Fantasy Harvest Moon,DS,2009,Role-Playing,Rising Star Games
Star Wars Racer Revenge,PS2,2002,Racing,LucasArts
MotionSports: Adrenaline,X360,2011,Sports,Ubisoft
Growlanser IV: Over Reloaded,PSP,2011,Role-Playing,Atlus
I Spy: Universe,DS,2010,Puzzle,Scholastic Inc.
The Fifth Element,PS,1998,Action,Sony Computer Entertainment
Mario Pinball Land,GBA,2004,Misc,Nintendo
"Ed, Edd n Eddy: The Mis-Edventures",GBA,2005,Platform,Midway Games
The King of Fighters XII,X360,2009,Fighting,Ignition Entertainment
Metal Slug X,PS,2001,Shooter,Virgin Interactive
2014 FIFA World Cup Brazil,X360,2014,Sports,Electronic Arts
Tales of the Abyss,3DS,2011,Role-Playing,Namco Bandai Games
Hyperdimension Neptunia Victory II,PS4,2015,Role-Playing,Idea Factory International
Gundam Breaker 2,PSV,2014,Action,Namco Bandai Games
Clever Kids: Pirates,DS,2008,Misc,Midas Interactive Entertainment
The Sims 3,PC,2009,Simulation,Electronic Arts
Smart Bomb,PSP,2005,Puzzle,Eidos Interactive
LEGO Marvel Super Heroes,PC,2013,Action,Warner Bros. Interactive Entertainment
The Lord of the Rings: The Return of the King,PS2,2003,Action,Electronic Arts
Shrek's Carnival Craze Party Games,Wii,2008,Misc,Activision
F.E.A.R.,X360,2006,Shooter,Vivendi Games
Flushed Away,DS,2006,Platform,D3Publisher
Dead or Alive 2,PS2,2000,Fighting,Tecmo Koei
SingStar Summer Party,PS2,2008,Misc,Sony Computer Entertainment
WipEout Fusion,PS2,2002,Racing,Sony Computer Entertainment
Heathcliff! Frantic Foto,DS,2010,Misc,Storm City Games
Star Wars: Starfighter,PS2,2001,Simulation,Activision
Ratchet & Clank: Going Commando (JP weekly sales),PS2,2003,Action,Sony Computer Entertainment
Hello Kitty: Big City Dreams,DS,2008,Puzzle,Empire Interactive
Jampack Summer 2001,PS2,2001,Misc,Sony Computer Entertainment
Myst III: Exile,PS2,2002,Adventure,Ubisoft
Forsaken,PS,1998,Shooter,Acclaim Entertainment
Wappy Dog,DS,2011,Simulation,Activision
EA Replay,PSP,2006,Action,Electronic Arts
Digimon Racing,GBA,2004,Racing,Namco Bandai Games
Headhunter,PS2,2002,Action,Sega
Invizimals: The Resistance,PSV,2014,Role-Playing,Sony Computer Entertainment
Motto! SoniComi,PS3,2014,Simulation,Kadokawa Games
Phantasy Star Portable,PSP,2008,Role-Playing,Sega
Jewel Match 2,DS,2012,Puzzle,Easy Interactive
Fatal Fury: Battle Archives Volume 1,PS2,2006,Fighting,Ignition Entertainment
ESPN International Track & Field,PS2,2000,Sports,Konami Digital Entertainment
Professor Layton and the Last Specter,DS,2009,Puzzle,Nintendo
Phoenix Wright: Ace Attorney - Trials and Tribulations,DS,2007,Adventure,Capcom
R.U.S.E.,PS3,2010,Strategy,Ubisoft
Middle-Earth: Shadow of Mordor,XOne,2014,Action,Warner Bros. Interactive Entertainment
Eyeshield 21: Field Saikyou no Senshi Tachi,Wii,2007,Role-Playing,Nintendo
Super Baseball,2600,1987,Sports,Atari
Time Travelers,PSP,2012,Adventure,Level 5
Wing Island,Wii,2006,Simulation,Konami Digital Entertainment
Overwatch,XOne,2016,Shooter,Activision
LEGO Indiana Jones: The Original Adventures,PS3,2008,Action,Activision
Tales of Destiny II,PS,2000,Role-Playing,Namco Bandai Games
Sonic & All-Stars Racing Transformed,X360,2012,Racing,Sega
Shadow Hearts: From The New World,PS2,2005,Role-Playing,Ghostlight
Wizardry: Tale of the Forsaken Land,PS2,2001,Role-Playing,Ubisoft
Need for Speed Underground Rivals,PSP,2005,Racing,Electronic Arts
CSI: Fatal Conspiracy,PS3,2010,Adventure,Ubisoft
James Bond 007: Legends,X360,2012,Shooter,Activision
Starwinder: The Ultimate Space Race,PS,1996,Racing,Mindscape
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,PSP,2011,Strategy,Acquire
Tom Clancy's Rainbow Six 3,PS2,2004,Shooter,Ubisoft
Rune Factory: Frontier,Wii,2008,Role-Playing,Rising Star Games
Hunter x Hunter: Wonder Adventure,PSP,2012,Action,Namco Bandai Games
Hitman Trilogy,PS2,2007,Action,Eidos Interactive
FIFA World Cup Germany 2006,PSP,2006,Sports,Electronic Arts
Gundam Breaker 2,PS3,2014,Action,Namco Bandai Games
Street Fighter IV,PC,2000,Fighting,Capcom
Batman & Robin,PS,1998,Action,Acclaim Entertainment
Smart Kid's Party Fun Pak,DS,2008,Misc,UFO Interactive
The Final Fantasy Legend,GB,1989,Role-Playing,SquareSoft
Battle of Giants: Dinosaurs,DS,2008,Strategy,Ubisoft
Worms Armageddon,N64,1999,Strategy,Infogrames
Michael Jackson: The Experience,Wii,2010,Misc,Ubisoft
Hasbro Family Fun Pack,XOne,2015,Misc,Ubisoft
The Conveni 4,PS2,2006,Simulation,Hamster Corporation
Contra: Shattered Soldier,PS2,2002,Shooter,Konami Digital Entertainment
Second Sight,PS2,2004,Adventure,Codemasters
Broken Sword II: The Smoking Mirror,PS,1997,Adventure,Sony Computer Entertainment
Dynasty Warriors Vs,3DS,2012,Action,Ackkstudios
The Sims 2,PS2,2005,Simulation,Electronic Arts
The Bombing Islands,PS,1997,Platform,Kemco
The BIGS,Wii,2007,Sports,Take-Two Interactive
Naruto Shippuden: Ultimate Ninja Storm Generations,X360,2012,Fighting,Namco Bandai Games
XGRA: Extreme G Racing Association,XB,2003,Racing,Acclaim Entertainment
Cabela's North American Adventures,X360,2010,Sports,Activision
MotoGP 3 - Official Game of MotoGP,PS2,2003,Racing,Namco Bandai Games
Mortal Kombat: Deadly Alliance,XB,2002,Fighting,Midway Games
The Legend of Heroes: Trails in the Sky Third Chapter,PSP,2008,Role-Playing,Falcom Corporation
The Polar Express,GBA,2004,Adventure,THQ
Pac 'n Roll,DS,2005,Platform,Namco Bandai Games
Serious Sam HD: Gold Edition,PC,2010,Shooter,Devolver Digital
Lost: Via Domus,X360,2008,Action,Ubisoft
Neopets Petpet Adventures: The Wand of Wishing,PSP,2006,Adventure,Sony Computer Entertainment
Porsche Challenge,PS,1997,Racing,Sony Computer Entertainment
Crash Nitro Kart,PS2,2003,Racing,Vivendi Games
Jikkyou Powerful Pro Yakyuu 11,GC,2004,Sports,Konami Digital Entertainment
Tetris 2 (All region sales),GB,1992,Puzzle,Nintendo
Bodycount,X360,2011,Shooter,Codemasters
MadWorld,Wii,2009,Action,Sega
Extra Bases,GB,1990,Sports,Namco Bandai Games
Super Mario Sunshine,GC,2002,Platform,Nintendo
Yuugen Gaisha Brave Company,3DS,2011,Strategy,Namco Bandai Games
NASCAR Heat 2002,XB,2001,Racing,Infogrames
Major League Baseball 2K8 Fantasy All-Stars,DS,2008,Sports,Take-Two Interactive
Disney Infinity 2.0: Marvel Super Heroes,XOne,2014,Action,Disney Interactive Studios
Virtual Soccer,SNES,1993,Sports,Hudson Soft
Deal or No Deal,DS,2007,Misc,Mindscape
Witches & Vampires: The Secrets of Ashburry,DS,2010,Adventure,DTP Entertainment
Hamtaro: Ham-Hams Unite!,GB,2001,Role-Playing,Nintendo
Rosco McQueen: Firefighter Extreme,PS,1997,Action,Sony Computer Entertainment
Madden NFL 2001,PS,2000,Sports,Electronic Arts
Divinity: Original Sin,PS4,2015,Role-Playing,Focus Home Interactive
Shining Blade,PSP,2012,Role-Playing,Sega
Championship Manager 99/00,PC,1999,Sports,Eidos Interactive
ZombiU,WiiU,2012,Action,Ubisoft
Rayman 3: Hoodlum Havoc,PC,2003,Platform,Ubisoft
Mario & Luigi: Dream Team,3DS,2013,Role-Playing,Nintendo
NASCAR 2011: The Game,X360,2011,Racing,Activision
NASCAR 99,N64,1998,Racing,Electronic Arts
Classic NES Series: Super Mario Bros.,GBA,2004,Platform,Nintendo
Deal or No Deal: Special Edition,DS,2010,Misc,Zoo Games
Sloane to MacHale no Nazo no Monogatari,DS,2009,Puzzle,Level 5
Oil Rush,PC,2012,Strategy,Iceberg Interactive
